image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,1,0.641143,0.06100659,0.00083809375
88e305ce-74.jpg,1,1,1,0.99532,0.19084056,0.0008566674
88e305ce-74.jpg,2,1,0,0.44193953,0.018428558,0.00072136987
88e305ce-74.jpg,3,1,0,0.078077376,0.003374687,0.00012243078
88e305ce-74.jpg,4,1,0,0.016794423,0.005798583,0.00037907233
88e305ce-74.jpg,5,1,0,0.17997652,0.015858486,0.0006632937
88e305ce-74.jpg,6,1,0,0.008240001,0.0003002364,1.4472641e-05
88e305ce-74.jpg,7,1,0,0.3397452,0.0030268244,4.8358008e-05
88e305ce-74.jpg,8,1,0,0.010257152,4.9169168e-05,1.9419767e-06
88e305ce-74.jpg,9,1,1,0.6012753,0.031379256,0.0007572206
88e305ce-74.jpg,10,1,0,0.004410997,2.5945461e-05,2.8388968e-07
88e305ce-74.jpg,11,1,1,0.9906448,0.010421218,0.0001314046
88e305ce-74.jpg,12,1,1,0.9992136,0.013803367,4.2136973e-05
88e305ce-74.jpg,13,1,1,0.9996308,0.12553877,0.00033366142
88e305ce-74.jpg,14,1,1,0.99539524,0.11734795,0.00022724182
88e305ce-74.jpg,15,1,0,0.027108938,9.73079e-05,1.3321575e-06
88e305ce-74.jpg,16,1,1,0.9107781,0.018994385,0.00011664439
88e305ce-74.jpg,17,1,1,0.995067,0.12292228,0.0015583525
88e305ce-74.jpg,18,1,1,0.9890808,0.016362436,0.00012636796
5a1e4a1b-269.jpg,19,1,1,0.94809103,0.32139727,0.0032733742
5a1e4a1b-269.jpg,20,0,1,0.679257,0.018705612,0.00065055024
5a1e4a1b-269.jpg,21,1,1,0.9051362,0.052945174,0.0017742111
5a1e4a1b-269.jpg,22,1,1,0.6376896,0.06875634,0.0008767949
5a1e4a1b-269.jpg,23,1,1,0.7701755,0.013100717,0.00043415377
5a1e4a1b-269.jpg,24,1,1,0.968812,0.014982935,0.00078468723
5a1e4a1b-269.jpg,25,1,1,0.8076457,0.19160025,0.0035371296
5a1e4a1b-269.jpg,26,1,1,0.8721307,0.007478783,7.3319396e-05
5a1e4a1b-269.jpg,27,1,0,0.4226571,0.11696476,0.0038896757
5a1e4a1b-269.jpg,28,1,1,0.9008561,0.008749274,0.00012883992
5a1e4a1b-269.jpg,29,1,1,0.978909,0.045549776,0.00054032897
5a1e4a1b-269.jpg,30,0,0,0.1465609,0.10214587,0.005429541
5a1e4a1b-269.jpg,31,0,0,0.023721723,0.012963018,0.00013632506
5a1e4a1b-269.jpg,32,1,1,0.98326856,0.27884817,0.0042430586
5a1e4a1b-269.jpg,33,1,1,0.93364024,0.0036446473,3.8164988e-05
5a1e4a1b-269.jpg,34,0,0,0.09005862,0.0068327077,5.6763558e-05
5a1e4a1b-269.jpg,35,0,1,0.708952,0.024656938,0.00024068986
5a1e4a1b-269.jpg,36,0,0,0.48675957,0.19867717,0.008894549
1355aad5-244.jpg,37,0,1,0.952715,0.022976128,0.0015223951
1355aad5-244.jpg,38,0,1,0.5131143,0.15375261,0.003165012
1355aad5-244.jpg,39,0,1,0.92334807,0.0063659996,0.0019749359
1355aad5-244.jpg,40,0,0,0.25603297,0.024261115,0.0014626953
1355aad5-244.jpg,41,1,1,0.98423463,0.35996485,0.05954138
1355aad5-244.jpg,42,1,1,0.62238306,0.0008824653,4.5637655e-05
1355aad5-244.jpg,43,0,0,0.21473616,0.0069167255,0.0005287589
1355aad5-244.jpg,44,0,0,0.3209451,0.0032080025,0.00028645108
1355aad5-244.jpg,45,1,1,0.7056607,0.055066146,0.0037270081
0a02ed91-138.jpg,46,1,2,0.9289689,0.5656906,0.0052930587
0a02ed91-138.jpg,47,3,2,0.9989166,0.9985538,0.10516502
0a02ed91-138.jpg,48,3,2,0.98997295,0.93359995,0.03138351
0a02ed91-138.jpg,49,1,1,0.93791556,0.14795214,0.0016132273
0a02ed91-138.jpg,50,1,1,0.86125684,0.18692479,0.002516116
0a02ed91-138.jpg,51,2,0,0.11531165,0.021879291,0.0016676637
0a02ed91-138.jpg,52,0,0,0.028074294,0.025702354,0.001799322
0a02ed91-138.jpg,53,0,0,0.002744715,0.0022541618,0.00013137246
0a02ed91-138.jpg,54,0,0,0.0027187036,0.002192123,0.00013488963
0a02ed91-138.jpg,55,0,0,0.01631044,0.009946748,0.0005997131
0a02ed91-138.jpg,56,2,0,0.30126157,0.21238351,0.012931827
0a02ed91-138.jpg,57,2,2,0.988194,0.9835374,0.057626724
2eca70d7-99.jpg,58,2,2,0.9762546,0.86056733,0.043590173
2eca70d7-99.jpg,59,1,1,0.9885125,0.32420585,0.027015489
2eca70d7-99.jpg,60,2,1,0.9229907,0.095848866,0.002687031
2eca70d7-99.jpg,61,1,1,0.9318884,0.009298708,0.0003398242
2eca70d7-99.jpg,62,1,1,0.97563326,0.015990086,0.00011078782
2eca70d7-99.jpg,63,1,1,0.79632086,0.008637253,0.0003704329
2eca70d7-99.jpg,64,1,1,0.97763044,0.022287691,0.002273586
2eca70d7-99.jpg,65,1,1,0.9989441,0.0147431465,0.0002486942
2eca70d7-99.jpg,66,1,1,0.89873815,0.030493774,0.0022359053
2eca70d7-99.jpg,67,1,1,0.95900023,0.22593346,0.013008109
2eca70d7-99.jpg,68,2,1,0.9418721,0.055364568,0.0032255314
2eca70d7-99.jpg,69,2,1,0.9570385,0.23914537,0.008929741
b44667f5-110.jpg,70,1,1,0.95967877,0.03605861,0.0006636641
b44667f5-110.jpg,71,2,1,0.6638675,0.37053457,0.0029843822
b44667f5-110.jpg,72,1,1,0.98409355,0.21196575,0.0021184562
b44667f5-110.jpg,73,1,0,0.07988583,0.0062067187,9.329935e-05
b44667f5-110.jpg,74,1,0,0.4350418,0.0058647087,0.00020631893
b44667f5-110.jpg,75,0,0,0.01407869,0.00029791115,1.33325175e-05
b44667f5-110.jpg,76,1,0,0.409947,0.14676157,0.004744991
b44667f5-110.jpg,77,0,0,0.021279087,0.0007361026,9.58143e-06
b44667f5-110.jpg,78,0,0,0.13528977,0.037904684,0.00061465095
b44667f5-110.jpg,79,1,1,0.8258356,0.027913919,0.00016724547
b44667f5-110.jpg,80,0,0,0.007877631,0.00087684597,2.4344592e-05
b44667f5-110.jpg,81,0,0,0.0028183374,0.000113176575,3.557709e-06
b44667f5-110.jpg,82,1,1,0.9513934,0.034794156,0.0008579535
b44667f5-110.jpg,83,1,0,0.08136782,0.013324367,0.00080510497
b44667f5-110.jpg,84,1,0,0.39570037,0.008474622,0.000652755
b44667f5-110.jpg,85,0,1,0.83296955,0.0034837378,0.00040920515
b44667f5-110.jpg,86,0,0,0.0013336532,8.346572e-05,3.3049453e-06
b44667f5-110.jpg,87,0,0,0.004162414,0.0001173476,3.804523e-06
b44667f5-110.jpg,88,0,0,0.0020467201,0.00015765807,5.03893e-06
b44667f5-110.jpg,89,0,0,0.03647206,0.0001187214,5.8514297e-06
f43c3dde-83.jpg,90,2,2,0.9856936,0.9719426,0.03376526
f43c3dde-83.jpg,91,2,2,0.9725515,0.641005,0.0104359705
f43c3dde-83.jpg,92,3,2,0.998831,0.9976569,0.02578751
f43c3dde-83.jpg,93,2,2,0.9972012,0.6699539,0.0020737527
f43c3dde-83.jpg,94,1,1,0.8154433,0.016417418,0.0002584344
f43c3dde-83.jpg,95,1,1,0.6409595,0.00073164963,4.6145316e-05
f43c3dde-83.jpg,96,0,0,0.16852783,0.00010073919,1.2299588e-05
f43c3dde-83.jpg,97,0,0,0.08357076,0.00030617978,4.309564e-05
f43c3dde-83.jpg,98,1,0,0.18631124,0.00090181315,0.00015311073
f43c3dde-83.jpg,99,0,0,0.050427344,0.00032925466,5.0281007e-05
f43c3dde-83.jpg,100,0,0,0.425388,0.0013605502,0.00022603851
f43c3dde-83.jpg,101,0,1,0.5371301,0.0009074738,5.994393e-05
f43c3dde-83.jpg,102,1,1,0.9814104,0.3723023,0.007717918
f43c3dde-83.jpg,103,1,1,0.9222951,0.014826978,0.0002342136
a4e9e40d-256.jpg,104,0,1,0.6310939,0.011866063,0.00016605374
a4e9e40d-256.jpg,105,0,1,0.6238291,0.028067917,0.0003792069
a4e9e40d-256.jpg,106,1,0,0.26724613,0.0017258924,2.707648e-05
a4e9e40d-256.jpg,107,0,1,0.6304511,0.0195138,0.00029391385
a4e9e40d-256.jpg,108,1,1,0.86447424,0.034332894,0.0013512997
a4e9e40d-256.jpg,109,1,0,0.24301142,0.0040777656,0.00020107302
a4e9e40d-256.jpg,110,1,1,0.7187392,0.05702917,0.0030389903
7375bbfc-45.jpg,111,0,1,0.7298918,0.0018411784,0.00058574864
7375bbfc-45.jpg,112,1,1,0.84848017,0.0056922426,0.00018871218
7375bbfc-45.jpg,113,0,1,0.60299134,0.004093148,0.00015183151
7375bbfc-45.jpg,114,1,1,0.8966792,0.0011961575,2.3765177e-05
7375bbfc-45.jpg,115,0,0,0.022169365,4.5503963e-05,1.5278769e-06
7375bbfc-45.jpg,116,1,1,0.89814913,0.004948943,8.93475e-05
7375bbfc-45.jpg,117,0,0,0.00055267324,6.0287217e-05,1.2756834e-06
7375bbfc-45.jpg,118,0,0,0.013924674,4.135723e-05,2.0354853e-06
7375bbfc-45.jpg,119,1,1,0.7319118,0.0033832772,2.6974514e-05
7375bbfc-45.jpg,120,0,0,0.12851399,0.0044650394,0.00019617818
7375bbfc-45.jpg,121,0,1,0.6158417,0.004530254,8.9833804e-05
7375bbfc-45.jpg,122,0,0,0.032169033,0.00027366437,1.7831047e-05
7375bbfc-45.jpg,123,0,1,0.79545385,0.0028756433,0.00013964642
7375bbfc-45.jpg,124,0,1,0.57716924,0.0036923205,9.096779e-05
1131e1c7-78.jpg,125,1,2,0.95898837,0.55198467,0.007911057
1131e1c7-78.jpg,126,1,1,0.94545305,0.4297357,0.012173004
1131e1c7-78.jpg,127,1,1,0.85557926,0.012904456,0.00019681038
1131e1c7-78.jpg,128,0,1,0.91394186,0.009254605,0.0004229436
1131e1c7-78.jpg,129,0,1,0.5216092,0.000942145,5.8799724e-05
1131e1c7-78.jpg,130,0,0,0.2640869,0.0038994446,0.0005765967
1131e1c7-78.jpg,131,0,0,0.07031329,0.0011868324,0.00015618745
1131e1c7-78.jpg,132,0,0,0.34847692,0.0007133725,0.00014874047
1131e1c7-78.jpg,133,1,0,0.34628892,0.011317399,0.0012620746
1131e1c7-78.jpg,134,0,0,0.39640862,0.009372277,0.00045125102
1131e1c7-78.jpg,135,0,1,0.8955482,0.008613462,0.00024483923
1131e1c7-78.jpg,136,1,2,0.988159,0.7180594,0.014952265
1131e1c7-78.jpg,137,1,1,0.9482281,0.12452492,0.0015935769
1131e1c7-78.jpg,138,1,1,0.9044691,0.033733673,0.0003879507
6c234c0e-267.jpg,139,0,0,0.40290788,0.0048511224,0.00026289182
6c234c0e-267.jpg,140,0,1,0.69894445,0.0021090952,3.268437e-05
6c234c0e-267.jpg,141,1,0,0.38202226,0.057209097,0.001227806
6c234c0e-267.jpg,142,1,0,0.2600725,0.008084229,0.00035465823
6c234c0e-267.jpg,143,1,0,0.05525376,0.00028977107,6.2737204e-06
6c234c0e-267.jpg,144,1,0,0.32327235,0.0019534028,6.83517e-05
6c234c0e-267.jpg,145,0,0,0.10763586,0.0047436175,7.1637805e-05
6c234c0e-267.jpg,146,1,1,0.76468897,0.017992815,0.00013351774
6c234c0e-267.jpg,147,0,0,0.06404147,0.007092664,0.00015845703
6c234c0e-267.jpg,148,1,1,0.9026835,0.001518052,1.168509e-05
6c234c0e-267.jpg,149,0,0,0.014515136,0.0042564087,6.622285e-05
6c234c0e-267.jpg,150,1,1,0.8495316,0.0060117436,6.557004e-05
6c234c0e-267.jpg,151,1,0,0.072610125,0.016972328,0.0006109841
6c234c0e-267.jpg,152,1,0,0.49941912,0.08021646,0.0022826425
6c234c0e-267.jpg,153,0,0,0.067586556,0.021863265,0.00069074443
6c234c0e-267.jpg,154,1,1,0.9825948,0.002800912,1.1438958e-05
6c234c0e-267.jpg,155,1,1,0.9744733,0.0149593,0.00013403667
6c234c0e-267.jpg,156,1,1,0.99608505,0.011571978,0.00024195388
6c234c0e-267.jpg,157,1,0,0.35421705,0.0039143744,2.9451823e-05
6c234c0e-267.jpg,158,0,0,0.38774064,0.027877774,0.00040808285
6c234c0e-267.jpg,159,1,1,0.7510752,0.008989276,7.635586e-05
6c234c0e-267.jpg,160,0,0,0.46612042,0.018875305,0.0005936644
f0411d91-284.jpg,161,2,2,0.9839303,0.7649044,0.009083613
f0411d91-284.jpg,162,1,1,0.98256314,0.06676366,0.00095530495
f0411d91-284.jpg,163,1,1,0.71551186,0.018559488,0.00026631937
f0411d91-284.jpg,164,1,1,0.9000266,0.0034126819,0.00011282231
f0411d91-284.jpg,165,0,1,0.5930207,0.005313915,0.000395927
f0411d91-284.jpg,166,0,0,0.2709899,0.00049074925,3.194513e-05
f0411d91-284.jpg,167,0,1,0.7518834,0.010841253,0.00053112
f0411d91-284.jpg,168,0,1,0.5902235,0.042486575,0.0012747527
f0411d91-284.jpg,169,1,1,0.8371507,0.09045287,0.0044590565
f0411d91-284.jpg,170,1,1,0.8264597,0.016487384,0.0017081761
f0411d91-284.jpg,171,3,2,0.9896953,0.94493896,0.05795073
f0411d91-284.jpg,172,3,1,0.5075489,0.28514916,0.008716972
f0411d91-284.jpg,173,2,1,0.989027,0.27056128,0.002927172
f0411d91-284.jpg,174,1,1,0.92231274,0.10440447,0.0008794907
f0411d91-284.jpg,175,1,1,0.8851667,0.0067412965,8.695425e-05
5552ba5e-251.jpg,176,0,1,0.5569607,0.0053888205,0.00018311285
5552ba5e-251.jpg,177,0,1,0.9967624,0.0007434272,2.3242471e-06
5552ba5e-251.jpg,178,1,0,0.16060309,0.00058376795,4.0277842e-05
5552ba5e-251.jpg,179,1,0,0.008778992,0.00017705858,3.0710721e-06
5552ba5e-251.jpg,180,0,1,0.9622848,0.0017103662,1.2359554e-05
5552ba5e-251.jpg,181,1,0,0.09177632,0.0015535612,3.638235e-05
5552ba5e-251.jpg,182,0,0,0.0046373187,0.00010727348,6.261092e-07
5552ba5e-251.jpg,183,1,0,0.009184017,7.479101e-05,1.8274353e-06
5552ba5e-251.jpg,184,0,0,0.32347617,0.008381378,0.00036451477
5552ba5e-251.jpg,185,1,0,0.026788073,0.00014810191,1.0288199e-05
5552ba5e-251.jpg,186,0,1,0.6878171,0.023237128,0.0012214679
5552ba5e-251.jpg,187,1,1,0.8983292,0.012483153,0.00051643775
5552ba5e-251.jpg,188,1,1,0.63435465,0.014961518,0.00031387637
5552ba5e-251.jpg,189,1,0,0.09436004,0.00043662306,7.834682e-06
5552ba5e-251.jpg,190,0,0,0.1386072,0.000706653,1.0491691e-05
5552ba5e-251.jpg,191,1,1,0.93857545,0.020539908,7.5551674e-05
5552ba5e-251.jpg,192,1,1,0.76306725,0.024352228,0.0005230133
5552ba5e-251.jpg,193,1,1,0.65175754,0.04102061,0.0016648672
5552ba5e-251.jpg,194,1,1,0.8591204,0.19014718,0.008837535
368af569-82.jpg,195,0,0,0.4559234,0.006219207,0.0003487822
368af569-82.jpg,196,0,1,0.5701084,0.015330431,0.00086628884
368af569-82.jpg,197,0,1,0.8984925,0.004822032,9.2238544e-05
368af569-82.jpg,198,0,0,0.3395442,0.039046615,0.0016109812
368af569-82.jpg,199,0,0,0.14578629,0.00079855614,2.0427158e-05
