image_id,cls_pred,x_c,y_c,w_n,h_n,score
054ab6ae-3.jpg,1,0.20753,0.404111,0.124297,0.192173,0.920174
054ab6ae-3.jpg,0,0.680393,0.582456,0.110542,0.216726,0.881012
054ab6ae-3.jpg,1,0.127668,0.547735,0.192323,0.169917,0.880866
054ab6ae-3.jpg,0,0.770415,0.600161,0.0806651,0.245375,0.879411
054ab6ae-3.jpg,1,0.284256,0.563114,0.141936,0.196288,0.87852
054ab6ae-3.jpg,1,0.338659,0.395038,0.142582,0.251912,0.873131
054ab6ae-3.jpg,1,0.646468,0.398777,0.140412,0.226926,0.865244
054ab6ae-3.jpg,1,0.780598,0.366959,0.138403,0.256379,0.863541
054ab6ae-3.jpg,1,0.0929926,0.409524,0.110139,0.124826,0.85728
054ab6ae-3.jpg,1,0.428058,0.587878,0.148139,0.247804,0.798399
054ab6ae-3.jpg,1,0.897789,0.348054,0.123768,0.26347,0.795749
054ab6ae-3.jpg,0,0.837125,0.586741,0.0558741,0.211747,0.779078
054ab6ae-3.jpg,1,0.565697,0.576334,0.125416,0.218905,0.73552
054ab6ae-3.jpg,1,0.490936,0.387194,0.167137,0.287326,0.703196
054ab6ae-3.jpg,1,0.930064,0.53115,0.0502572,0.127404,0.692096
054ab6ae-3.jpg,0,0.885539,0.55849,0.0458237,0.162744,0.673675
054ab6ae-3.jpg,1,0.885848,0.556723,0.0464777,0.163493,0.450413
054ab6ae-3.jpg,0,0.930045,0.534049,0.0498047,0.136603,0.372764
b9201be9-141.jpg,1,0.478648,0.399867,0.129924,0.245776,0.898287
b9201be9-141.jpg,1,0.382508,0.444561,0.0871109,0.192907,0.876958
b9201be9-141.jpg,0,0.728069,0.501598,0.147243,0.252568,0.85939
b9201be9-141.jpg,0,0.726524,0.652646,0.0814686,0.0875528,0.851122
b9201be9-141.jpg,1,0.227956,0.396074,0.0889569,0.141991,0.851095
b9201be9-141.jpg,0,0.641157,0.619607,0.0810952,0.121703,0.826015
b9201be9-141.jpg,0,0.805876,0.629161,0.0740907,0.0891513,0.819589
b9201be9-141.jpg,1,0.244718,0.510213,0.110084,0.1175,0.800194
b9201be9-141.jpg,1,0.309172,0.448342,0.0825291,0.134015,0.794575
b9201be9-141.jpg,0,0.544575,0.594356,0.106725,0.23839,0.754365
b9201be9-141.jpg,1,0.597567,0.465958,0.118865,0.204349,0.743646
b9201be9-141.jpg,1,0.435963,0.596817,0.11202,0.192797,0.722373
b9201be9-141.jpg,1,0.860234,0.496486,0.136376,0.232276,0.688316
b9201be9-141.jpg,1,0.544028,0.59246,0.108022,0.239943,0.646875
b9201be9-141.jpg,0,0.338145,0.563523,0.0918099,0.116168,0.634427
b9201be9-141.jpg,0,0.59625,0.466417,0.119937,0.204878,0.606503
b9201be9-141.jpg,0,0.4366,0.598097,0.111575,0.192714,0.569811
b9201be9-141.jpg,0,0.861178,0.498312,0.134343,0.229714,0.41173
b9201be9-141.jpg,1,0.726769,0.495071,0.146983,0.251487,0.388182
b9201be9-141.jpg,1,0.338428,0.564153,0.0922469,0.117311,0.359004
b9201be9-141.jpg,0,0.309037,0.448076,0.0828478,0.131168,0.278339
5a1e4a1b-269.jpg,1,0.462987,0.407261,0.106918,0.195844,0.922561
5a1e4a1b-269.jpg,1,0.582509,0.422624,0.143837,0.230493,0.901892
5a1e4a1b-269.jpg,1,0.0894952,0.374852,0.0831478,0.145773,0.883063
5a1e4a1b-269.jpg,1,0.354758,0.402288,0.114032,0.213593,0.864887
5a1e4a1b-269.jpg,1,0.255276,0.400217,0.103887,0.210457,0.838352
5a1e4a1b-269.jpg,1,0.168124,0.418273,0.0807467,0.158401,0.834819
5a1e4a1b-269.jpg,1,0.465701,0.594012,0.119535,0.213796,0.830355
5a1e4a1b-269.jpg,1,0.871224,0.323549,0.098073,0.199227,0.827267
5a1e4a1b-269.jpg,0,0.773402,0.567656,0.099208,0.215906,0.823639
5a1e4a1b-269.jpg,0,0.678272,0.6074,0.0959487,0.187564,0.811624
5a1e4a1b-269.jpg,0,0.22395,0.578377,0.112324,0.186903,0.793778
5a1e4a1b-269.jpg,0,0.583828,0.607324,0.0996942,0.190141,0.786349
5a1e4a1b-269.jpg,1,0.714466,0.407501,0.130978,0.232671,0.726759
5a1e4a1b-269.jpg,0,0.857831,0.55834,0.0743918,0.205895,0.718197
5a1e4a1b-269.jpg,1,0.797258,0.381001,0.0766957,0.194276,0.692355
5a1e4a1b-269.jpg,1,0.340543,0.588748,0.128611,0.206737,0.67027
5a1e4a1b-269.jpg,1,0.110406,0.535436,0.125846,0.154984,0.632067
5a1e4a1b-269.jpg,0,0.340425,0.589989,0.128436,0.209667,0.618208
5a1e4a1b-269.jpg,0,0.902226,0.549189,0.0445831,0.153143,0.570133
5a1e4a1b-269.jpg,0,0.110294,0.538014,0.124947,0.153787,0.519705
5a1e4a1b-269.jpg,1,0.857941,0.557124,0.0742953,0.203743,0.503351
5a1e4a1b-269.jpg,0,0.714643,0.408077,0.132572,0.233619,0.458975
5a1e4a1b-269.jpg,0,0.797617,0.382294,0.0770368,0.19494,0.359793
88e305ce-74.jpg,1,0.63144,0.427668,0.125037,0.215168,0.966396
88e305ce-74.jpg,1,0.73165,0.447639,0.0987119,0.165643,0.935497
