image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,0,0,0.00021463633,1.026494e-05,5.271159e-06
0b700680-102.jpg,0,0,5.9604645e-08,2.1021015e-10,9.0925295e-11
0b700680-102.jpg,0,0,0.0008339882,9.8946664e-05,3.727799e-05
0b700680-102.jpg,0,0,1.7285347e-06,1.6605933e-08,7.837575e-09
0b700680-102.jpg,1,0,0.0138114095,0.003036471,0.0012618199
0b700680-102.jpg,1,1,0.7748813,0.018351642,0.008226366
0b700680-102.jpg,1,1,0.99999547,2.6100697e-06,1.643973e-08
0b700680-102.jpg,1,1,0.9999998,2.0190844e-06,8.61901e-09
0b700680-102.jpg,1,1,0.9992973,0.0010943123,9.001859e-05
0b700680-102.jpg,1,1,0.9174747,0.0146493735,0.0027356928
0b700680-102.jpg,1,1,0.57981855,0.05893044,0.021516303
0b700680-102.jpg,0,0,0.00014865398,8.416344e-06,3.846959e-06
0b700680-102.jpg,0,0,0.14142507,0.00014887007,5.1878003e-05
0b700680-102.jpg,0,0,0.0010082126,0.00013082748,6.042843e-05
0b700680-102.jpg,0,0,7.355213e-05,1.7688651e-06,7.7668534e-07
0b700680-102.jpg,0,0,2.026558e-06,2.392932e-08,1.1198896e-08
0b700680-102.jpg,0,0,0.00076013803,3.954992e-05,1.5591819e-05
0b700680-102.jpg,0,0,0.0,2.469569e-14,1.2303493e-14
0b700680-102.jpg,1,1,0.99932283,0.0009815224,0.00018042618
0b700680-102.jpg,1,1,0.8731899,0.00046267442,0.00017949322
0b700680-102.jpg,0,0,0.0010502934,5.2064235e-05,2.6074935e-05
0b700680-102.jpg,1,1,0.9999766,0.010287956,4.1934283e-05
0b700680-102.jpg,0,0,0.0,4.7343626e-12,2.4839462e-12
0b700680-102.jpg,0,0,0.0004988313,1.3497298e-05,7.1555833e-06
0b700680-102.jpg,1,1,0.9995725,0.00028909306,6.6101544e-05
0b700680-102.jpg,1,1,0.9916094,0.023475261,0.003887452
2bfaa34c-259.jpg,1,1,0.9999957,0.1930215,0.00022630978
2bfaa34c-259.jpg,1,1,0.9999585,8.427207e-06,1.4882285e-06
2bfaa34c-259.jpg,1,1,0.9970576,0.001458732,0.0003254209
2bfaa34c-259.jpg,0,0,0.002300322,0.00018911142,9.9877245e-05
2bfaa34c-259.jpg,0,1,0.93759257,0.0030229455,0.0013574131
2bfaa34c-259.jpg,0,0,0.0025575757,0.00028683315,0.00014762378
2bfaa34c-259.jpg,0,0,0.00485152,0.0006522606,0.00032077316
2bfaa34c-259.jpg,0,1,0.9205942,0.0010053364,0.0005593167
2bfaa34c-259.jpg,0,0,0.00033432245,8.509286e-06,3.7767584e-06
2bfaa34c-259.jpg,1,0,0.0040047765,0.00015287724,8.366507e-05
2bfaa34c-259.jpg,1,1,0.9974451,0.0045433594,0.00024456801
2bfaa34c-259.jpg,1,1,0.9999999,1.5209737e-05,1.18118095e-07
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2,2,0.9999998,0.99977154,0.00016004726
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.9999436,0.99658597,0.26565343
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99999976,0.9998388,0.34157607
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9999998,0.99995625,0.93252707
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,1.0,0.9999994,0.9992858
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.99999785,0.99974465,0.9821607
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.99999976,0.9999722,0.98891485
f0daeb4d-28.jpg,2,1,0.9999113,0.2535219,0.00085859373
f0daeb4d-28.jpg,2,2,0.99978596,0.9803489,0.004042649
f0daeb4d-28.jpg,0,0,0.0007606745,3.577827e-05,2.0297315e-05
f0daeb4d-28.jpg,1,1,0.9999989,3.6173858e-06,1.1484188e-07
f0daeb4d-28.jpg,2,2,0.99999994,0.96645766,7.795287e-06
f0daeb4d-28.jpg,1,1,0.9999916,6.16388e-05,2.4139588e-06
f0daeb4d-28.jpg,1,1,0.854632,0.022690352,0.007385109
f0daeb4d-28.jpg,1,1,0.9997201,0.0013673425,0.0001482203
f0daeb4d-28.jpg,2,2,1.0,0.99994296,2.2459997e-06
f0daeb4d-28.jpg,2,1,0.9999214,0.17700589,0.00024709184
f0daeb4d-28.jpg,2,1,0.99999696,0.0025360016,1.081103e-05
f0daeb4d-28.jpg,1,1,0.9950785,0.033807084,0.0020691557
f0daeb4d-28.jpg,2,1,0.9999999,1.3597932e-05,1.6611186e-07
f0daeb4d-28.jpg,1,1,0.999997,0.00019180356,6.935951e-07
f0daeb4d-28.jpg,1,0,0.0020590425,0.0001970786,4.6686644e-05
f0daeb4d-28.jpg,0,1,0.6734847,0.07840034,0.041798986
f0daeb4d-28.jpg,2,2,0.99999386,0.95739275,0.0011250168
f0daeb4d-28.jpg,1,1,0.97871506,0.0029536847,0.0005929196
f0daeb4d-28.jpg,0,0,0.006083846,0.00013927207,4.957895e-05
f887a525-273.jpg,1,1,0.9998518,0.000290808,4.9560575e-05
f887a525-273.jpg,1,1,0.9999999,1.1671716e-06,6.4715564e-08
f887a525-273.jpg,1,1,0.999998,8.200659e-06,3.0957096e-07
f887a525-273.jpg,1,1,1.0,4.4299564e-09,5.3909332e-11
f887a525-273.jpg,1,1,0.99998003,5.2219602e-05,1.12005755e-05
f887a525-273.jpg,1,1,0.9999996,5.2771215e-05,4.7198077e-07
f887a525-273.jpg,1,1,0.9999989,5.2356547e-05,2.2158238e-06
f887a525-273.jpg,1,1,0.9999932,1.4917378e-05,1.950639e-06
f887a525-273.jpg,1,1,0.99999934,2.2329217e-05,4.0825674e-07
f887a525-273.jpg,1,1,0.99999917,1.6056363e-06,1.8791935e-07
f887a525-273.jpg,1,1,0.948362,0.0026788188,0.0017462801
f887a525-273.jpg,1,1,0.82543826,0.014138556,0.0051561315
f887a525-273.jpg,1,1,0.9999945,1.7291912e-06,1.4291912e-07
f887a525-273.jpg,1,1,0.9999996,2.4817737e-06,6.647571e-08
f887a525-273.jpg,1,0,0.01164335,0.0002673537,0.00011796287
f887a525-273.jpg,1,0,0.08162165,0.0020692623,0.00073964894
f887a525-273.jpg,1,0,0.013008356,0.0003199312,0.00014488435
f887a525-273.jpg,1,1,0.9999974,1.0136739e-06,3.8182262e-07
f887a525-273.jpg,1,1,0.9860337,0.0019114781,0.00049483654
f887a525-273.jpg,1,1,1.0,3.713082e-07,4.974594e-09
f887a525-273.jpg,1,1,0.99998236,4.414681e-05,2.4170447e-06
f887a525-273.jpg,1,1,0.99898595,0.00052418985,6.992554e-05
f887a525-273.jpg,1,1,0.99993104,0.00010048314,1.168936e-05
f887a525-273.jpg,1,1,0.99996907,2.0074081e-05,5.2221544e-06
f887a525-273.jpg,1,1,0.9999002,0.00092550274,0.00015330518
f887a525-273.jpg,1,1,0.99999714,4.872975e-05,3.771089e-07
f887a525-273.jpg,1,1,0.9999929,0.0027992574,3.3136969e-06
f887a525-273.jpg,1,0,0.47013217,0.01972739,0.007653381
f9a8221b-194.jpg,3,3,1.0,1.0,1.0
f9a8221b-194.jpg,2,2,0.9999995,0.99995553,0.00073269114
f9a8221b-194.jpg,2,2,0.99995357,0.5309503,0.0048648133
f9a8221b-194.jpg,2,1,0.99997485,0.085522026,0.00024534555
f9a8221b-194.jpg,2,2,0.99965847,0.70688766,0.007937647
f9a8221b-194.jpg,1,1,0.9999994,0.0006324999,2.263992e-06
f9a8221b-194.jpg,1,1,0.9999997,6.317048e-05,3.468572e-07
f9a8221b-194.jpg,0,0,0.28535563,0.0101259565,0.002913108
f9a8221b-194.jpg,0,1,0.8719386,0.019589549,0.0047497763
f9a8221b-194.jpg,1,1,0.99876124,0.001097897,0.00034329353
f9a8221b-194.jpg,0,1,0.6778791,0.011459746,0.0063914633
f9a8221b-194.jpg,1,1,0.98396975,0.46158975,0.01543705
f9a8221b-194.jpg,0,1,0.99046713,0.00953973,0.0019787324
03e5a7c5-115.jpg,0,0,2.6881695e-05,2.5920613e-07,7.098034e-08
03e5a7c5-115.jpg,0,0,5.9604645e-07,2.2885596e-09,9.691846e-10
03e5a7c5-115.jpg,1,1,0.9651063,0.028599545,0.0061597903
03e5a7c5-115.jpg,0,0,1.2457371e-05,3.219686e-07,1.4603008e-07
03e5a7c5-115.jpg,0,0,3.7252903e-05,6.373133e-07,1.3788164e-07
03e5a7c5-115.jpg,0,0,0.0060780644,1.5414159e-06,2.4366665e-07
03e5a7c5-115.jpg,0,0,6.8962574e-05,1.6155718e-06,8.496415e-07
03e5a7c5-115.jpg,0,0,0.042024434,0.002012398,0.0010505433
03e5a7c5-115.jpg,0,0,0.00037550926,6.922483e-07,2.5942282e-07
03e5a7c5-115.jpg,0,0,0.0056034327,5.623474e-06,1.8378398e-06
03e5a7c5-115.jpg,0,0,7.9631805e-05,1.1924061e-06,5.8469493e-07
03e5a7c5-115.jpg,0,0,0.35116655,0.005026194,0.00179316
03e5a7c5-115.jpg,0,0,0.0062187314,0.0011554473,0.0005840974
03e5a7c5-115.jpg,0,0,1.4305115e-06,4.83987e-09,3.0059566e-09
03e5a7c5-115.jpg,0,1,0.93688494,0.0052672755,0.0024897365
03e5a7c5-115.jpg,2,1,0.8628304,0.048617404,0.010676619
03e5a7c5-115.jpg,0,0,2.4914742e-05,2.5912829e-07,1.3530635e-07
03e5a7c5-115.jpg,0,0,0.002662897,0.00023044256,0.00011815529
03e5a7c5-115.jpg,0,0,0.00033581257,2.602259e-06,1.2498269e-06
03e5a7c5-115.jpg,0,0,4.9471855e-06,3.008881e-08,1.6459595e-08
03e5a7c5-115.jpg,0,0,0.003543377,0.00035387106,0.000115349765
03e5a7c5-115.jpg,1,0,0.14217722,0.009143561,0.003697598
03e5a7c5-115.jpg,0,0,0.05867541,0.00041899254,0.00017854656
03e5a7c5-115.jpg,0,0,0.015975296,6.0484796e-05,2.6434276e-05
03e5a7c5-115.jpg,0,1,0.8428973,0.05659557,0.0027883293
03e5a7c5-115.jpg,0,1,0.9952279,0.00094655517,0.00024049642
03e5a7c5-115.jpg,0,0,0.115789294,0.02410813,0.017367557
03e5a7c5-115.jpg,0,1,0.9983223,4.5516532e-05,1.3951804e-05
054ab6ae-3.jpg,1,1,0.99989283,0.00016318566,4.8455957e-05
054ab6ae-3.jpg,1,1,0.78751266,0.04072175,0.007873222
054ab6ae-3.jpg,1,1,1.0,2.9532794e-06,2.7210213e-08
054ab6ae-3.jpg,1,1,0.9999994,5.0637518e-05,2.7753848e-07
054ab6ae-3.jpg,1,1,0.9999617,0.00013820935,7.9462825e-06
054ab6ae-3.jpg,1,1,0.99899596,0.00023825091,4.8440128e-05
054ab6ae-3.jpg,1,1,0.9985161,0.49652067,0.014588799
054ab6ae-3.jpg,1,2,0.9997834,0.6925003,0.0028537745
054ab6ae-3.jpg,1,1,0.9999854,0.019415306,5.2632233e-05
054ab6ae-3.jpg,1,1,0.99999964,6.908532e-06,6.036531e-08
054ab6ae-3.jpg,0,0,0.487243,0.030072553,0.0083608795
054ab6ae-3.jpg,2,1,0.9999998,0.013911464,1.812654e-05
054ab6ae-3.jpg,1,1,0.99940103,0.023751661,0.0010489202
054ab6ae-3.jpg,0,0,0.005190611,0.00020440208,4.0307455e-05
054ab6ae-3.jpg,0,0,0.4047674,0.0012878962,0.00012007223
054ab6ae-3.jpg,0,0,0.34472692,0.021946955,0.0063813003
054ab6ae-3.jpg,1,1,0.99998856,5.829105e-05,2.7029328e-06
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,1.0,0.9999984,0.9999668
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,1.0,0.99999994,0.99999374
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999994,0.99995637,0.9987765
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.99999994,0.9999897,0.99757725
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,2,2,1.0,0.99999976,2.3929908e-06
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99997586,0.05682867,5.8962636e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99906003,0.00066053204,9.168071e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.994124,0.002585868,0.00057079276
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9146773,0.011133462,0.0048944317
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99999976,2.8866004e-06,7.4742076e-08
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9998095,0.00029183456,2.058281e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9999994,4.089023e-06,9.318617e-08
1131e1c7-78.jpg,1,2,0.9994366,0.6839735,0.001791592
1131e1c7-78.jpg,1,1,0.9998568,0.21828239,0.0003290726
1131e1c7-78.jpg,1,1,0.8331137,0.024895843,0.008013827
1131e1c7-78.jpg,0,1,0.97478884,0.005090995,0.00070451444
1131e1c7-78.jpg,0,0,0.2754749,0.0105254315,0.0045771413
1131e1c7-78.jpg,0,0,9.36389e-05,4.1008775e-06,2.0652967e-06
1131e1c7-78.jpg,0,0,0.00013005733,5.1259717e-06,2.9728317e-06
1131e1c7-78.jpg,0,0,0.00083619356,5.1383176e-05,2.5782307e-05
1131e1c7-78.jpg,1,0,0.14311361,0.0077456613,0.0024624607
1131e1c7-78.jpg,0,0,0.04650426,0.0045453017,0.002068409
1131e1c7-78.jpg,0,1,0.9733145,0.036671944,0.00519843
1131e1c7-78.jpg,1,2,0.99993616,0.60306203,0.0007981715
1131e1c7-78.jpg,1,1,0.9993998,0.0642623,0.0006466748
1131e1c7-78.jpg,1,1,0.9999486,0.00016246187,4.366198e-06
1355aad5-244.jpg,0,1,0.9618801,0.00637225,0.0010825886
1355aad5-244.jpg,0,0,0.001380086,7.1590344e-05,3.793236e-05
1355aad5-244.jpg,0,1,0.7821158,0.012887929,0.0058838557
1355aad5-244.jpg,0,0,0.050380826,0.004192739,0.001992427
1355aad5-244.jpg,1,1,0.99994105,0.00020597242,2.6978074e-05
1355aad5-244.jpg,1,1,0.74353606,0.026905622,0.009113645
1355aad5-244.jpg,0,0,0.041515708,0.0053103464,0.0030444867
1355aad5-244.jpg,0,0,8.434057e-05,3.0802312e-06,1.3555679e-06
1355aad5-244.jpg,1,0,0.028773785,0.0003099856,0.00016786152
27e4fdf6-235.jpg,2,2,1.0,0.99999493,0.0056212237
27e4fdf6-235.jpg,1,2,0.98084265,0.932106,0.019946236
27e4fdf6-235.jpg,1,1,0.9969049,0.0012111095,0.0002663714
27e4fdf6-235.jpg,0,0,0.29036427,0.0101393,0.004365916
27e4fdf6-235.jpg,1,1,0.9034999,0.0017394351,0.00040216028
27e4fdf6-235.jpg,1,1,0.91888976,0.03490262,0.008110446
27e4fdf6-235.jpg,1,0,0.14656407,0.000932515,0.00028424882
27e4fdf6-235.jpg,0,1,0.9127312,0.00065222156,0.00012324566
27e4fdf6-235.jpg,1,1,0.99961483,0.0004912562,4.1173775e-05
27e4fdf6-235.jpg,1,1,0.99053705,0.021639373,0.0014622872
27e4fdf6-235.jpg,1,1,0.99906516,0.0002917546,4.6231973e-05
27e4fdf6-235.jpg,1,1,0.99998695,0.18195598,0.00020836577
27e4fdf6-235.jpg,2,2,1.0,0.99998325,0.20637693
27e4fdf6-235.jpg,3,3,1.0,0.9999999,0.9999786
2824f032-264.jpg,1,1,1.0,1.2991204e-09,5.169248e-11
2824f032-264.jpg,1,1,0.9999995,1.1842414e-05,2.0238467e-07
2824f032-264.jpg,1,1,1.0,3.3853267e-10,4.577256e-12
2824f032-264.jpg,2,1,1.0,5.6977175e-08,1.7523714e-10
2824f032-264.jpg,1,1,0.999962,0.00018511634,1.0334251e-05
2824f032-264.jpg,1,1,1.0,9.603666e-09,1.4589599e-10
2824f032-264.jpg,1,1,0.7060393,0.0069184634,0.0012691147
2824f032-264.jpg,1,1,0.99999994,8.818537e-06,2.2809719e-08
2824f032-264.jpg,1,1,0.6507164,0.016140698,0.0052774814
2824f032-264.jpg,1,1,0.9999997,5.468436e-06,1.3793561e-07
2824f032-264.jpg,1,1,0.99999946,3.0959986e-06,3.4692334e-08
2824f032-264.jpg,1,1,0.9482022,0.038455553,0.010019477
2824f032-264.jpg,1,1,0.99999887,3.6128965e-06,1.2283198e-07
2824f032-264.jpg,1,1,1.0,8.9470956e-07,9.274343e-09
2824f032-264.jpg,1,1,0.9999999,2.2665215e-06,5.177112e-08
2824f032-264.jpg,1,1,0.99997896,7.126252e-05,2.6191979e-06
2824f032-264.jpg,1,0,0.00022751093,1.2487893e-05,5.69327e-06
2824f032-264.jpg,2,2,1.0,0.99985486,7.6916285e-06
2824f032-264.jpg,1,1,0.99999803,5.7991474e-05,9.574163e-07
2824f032-264.jpg,0,0,0.00015163422,3.3914362e-06,1.2841227e-06
2eca70d7-99.jpg,2,2,0.9999982,0.9255479,0.0040343986
2eca70d7-99.jpg,1,1,0.99845636,0.05907355,0.001926773
2eca70d7-99.jpg,2,1,0.99997276,0.00018689591,1.8538329e-05
2eca70d7-99.jpg,1,1,0.95076376,0.00069442554,0.00015153068
2eca70d7-99.jpg,1,1,0.9999988,0.00027339032,1.1449001e-06
2eca70d7-99.jpg,1,1,0.99523383,0.01603237,0.0014668847
2eca70d7-99.jpg,1,2,0.99876076,0.82148343,0.0053146486
2eca70d7-99.jpg,1,2,0.9999095,0.6565848,0.0015974041
2eca70d7-99.jpg,1,1,0.9177869,0.06058097,0.014090893
2eca70d7-99.jpg,1,2,0.9998015,0.8514244,0.0043375213
2eca70d7-99.jpg,2,1,0.99994516,0.0002564909,6.402189e-06
2eca70d7-99.jpg,2,1,0.99998903,0.28245965,0.00018146884
3c160c9c-50.jpg,2,2,0.9999977,0.99624753,0.00083912816
3c160c9c-50.jpg,0,0,0.04967743,0.004441291,0.0023734157
3c160c9c-50.jpg,0,0,3.105402e-05,8.81473e-07,4.3378057e-07
3c160c9c-50.jpg,0,1,0.7477837,0.0014290492,0.00024255509
3c160c9c-50.jpg,0,0,7.8082085e-06,1.6929198e-07,8.0262524e-08
3c160c9c-50.jpg,0,0,4.196167e-05,1.6030654e-06,7.648507e-07
3c160c9c-50.jpg,0,0,0.10730457,0.0032439223,0.0014670879
3c160c9c-50.jpg,0,0,8.940697e-07,5.9413248e-09,2.68645e-09
3c160c9c-50.jpg,0,1,0.94115496,0.08059649,0.009845738
3c160c9c-50.jpg,0,0,2.7418137e-06,2.0997001e-08,1.0829112e-08
3c160c9c-50.jpg,0,0,0.0019564629,0.00015153861,7.484719e-05
3c160c9c-50.jpg,1,1,0.9951864,0.004465637,0.00044194088
3c160c9c-50.jpg,0,0,0.072784364,0.013334905,0.006267894
3c160c9c-50.jpg,0,0,0.00011754036,3.60718e-07,9.068414e-08
48aa0fe4-183.jpg,2,3,1.0,0.9999999,0.99999017
48aa0fe4-183.jpg,2,3,0.99999994,0.999862,0.5849461
48aa0fe4-183.jpg,1,1,0.99482495,0.09217764,0.0054780026
48aa0fe4-183.jpg,1,0,0.42712307,0.0064174533,0.0031411117
48aa0fe4-183.jpg,1,0,0.0829072,0.00029241532,5.8813854e-05
48aa0fe4-183.jpg,0,0,4.7683716e-07,2.4113531e-09,1.0372061e-09
48aa0fe4-183.jpg,1,0,0.0003784895,2.7397224e-05,1.3564549e-05
48aa0fe4-183.jpg,1,0,0.0015431046,0.00015996298,7.091235e-05
48aa0fe4-183.jpg,1,0,0.20539147,0.022796668,0.011519777
48aa0fe4-183.jpg,1,1,0.9851026,0.02396199,0.0028009885
48aa0fe4-183.jpg,2,2,0.99999934,0.99725324,0.01743386
48aa0fe4-183.jpg,3,3,1.0,1.0,0.9999979
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,1.0,0.9999998
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,1.0,0.9999998
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,2,3,1.0,0.9999992,0.9997714
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,0.99999577,0.8462681
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.9999999,0.9862723,9.936494e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.99999857,0.38530484,2.431738e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.99999195,0.0010166486,1.6156348e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.8991516,0.16141503,0.036663394
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.90279794,0.002602889,0.0018581328
