split,pattern,ic4,bd_pred,count
test,0->A,0,1,59
test,A->0,1,0,52
test,B->A,2,1,25
test,A->B,1,2,16
test,C->B,3,2,10
test,B->0,2,0,7
test,B->C,2,3,6
test,C->0,3,0,1
test,C->A,3,1,1
val,A->0,1,0,72
val,0->A,0,1,51
val,B->A,2,1,29
val,A->B,1,2,9
val,C->B,3,2,8
val,B->0,2,0,5
val,B->C,2,3,5
val,0->B,0,2,1
overall,A->0,1,0,124
overall,0->A,0,1,110
overall,B->A,2,1,54
overall,A->B,1,2,25
overall,C->B,3,2,18
overall,B->0,2,0,12
overall,B->C,2,3,11
overall,0->B,0,2,1
overall,C->0,3,0,1
overall,C->A,3,1,1
