image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
03e5a7c5-115.jpg,0,0,0,0.014196656,0.0014562634,0.0052051907
03e5a7c5-115.jpg,1,0,0,0.021560749,0.0018840868,0.005132857
03e5a7c5-115.jpg,2,1,1,0.9242863,0.008835547,0.006940058
03e5a7c5-115.jpg,3,0,0,0.0352618,0.001007559,0.0021870148
03e5a7c5-115.jpg,4,0,0,0.068167254,0.0013670725,0.0053131324
03e5a7c5-115.jpg,5,0,0,0.09379868,0.002258911,0.005027672
03e5a7c5-115.jpg,6,0,0,0.013158873,0.0011840251,0.0039012493
03e5a7c5-115.jpg,7,0,1,0.5338361,0.0015461892,0.003997473
03e5a7c5-115.jpg,8,0,0,0.01692981,0.0018506311,0.0044688764
03e5a7c5-115.jpg,9,0,0,0.12761562,0.010717135,0.0042247735
03e5a7c5-115.jpg,10,0,0,0.22566949,0.0024280527,0.0123476675
03e5a7c5-115.jpg,11,0,1,0.5618737,0.00089343154,0.0024105129
03e5a7c5-115.jpg,12,0,1,0.60313755,0.0014248291,0.0039051755
03e5a7c5-115.jpg,13,0,0,0.015908752,0.0034753443,0.004358964
03e5a7c5-115.jpg,14,0,0,0.29066488,0.0038371745,0.0020166477
03e5a7c5-115.jpg,15,2,2,0.8861875,0.51313245,0.10924943
03e5a7c5-115.jpg,16,0,0,0.18112516,0.0154875275,0.0039719883
03e5a7c5-115.jpg,17,0,0,0.22872375,0.0013614213,0.003200893
03e5a7c5-115.jpg,18,0,0,0.035134856,0.0046469797,0.002563587
03e5a7c5-115.jpg,19,0,0,0.0068471394,0.0035677769,0.0024329536
03e5a7c5-115.jpg,20,0,0,0.046124406,0.0046566525,0.0031160037
03e5a7c5-115.jpg,21,1,0,0.17464927,0.0035450766,0.004466768
03e5a7c5-115.jpg,22,0,0,0.3577826,0.0006372659,0.002581093
03e5a7c5-115.jpg,23,0,1,0.52081007,0.0011956118,0.0024519723
03e5a7c5-115.jpg,24,0,0,0.047457818,0.014953616,0.006889801
03e5a7c5-115.jpg,25,0,0,0.2229995,0.016769262,0.0045243385
03e5a7c5-115.jpg,26,0,0,0.06204758,0.001817919,0.0026774067
