model,split,n_images,n_rois,auc_ge1,auc_ge3,auc_ge5,mae,qwk
ordplus_o2s,test,39,648,0.961329755515802,0.9649225945522242,0.9289012738853504,0.16820987654320987,0.8548470624984588
softmax,test,39,648,0.9633571854502088,0.9593703050493174,0.9605891719745223,0.1697530864197531,0.8458565818521749
ord2seq,test,39,648,0.9544772411051481,0.8512748492172361,0.9946656050955414,0.16820987654320987,0.8330547737605543
ordplus,test,39,648,0.947157622739018,0.958608226097938,0.9398089171974522,0.19907407407407407,0.8264176870414448
corn,test,39,648,0.9400417412045319,0.9457835260304396,0.9910828025477707,0.22067901234567902,0.7921681226709023
coral,test,39,648,0.9092526336712383,0.9317612733250592,0.9937101910828026,0.22993827160493827,0.7803691527916847
ord2seq,val,39,637,0.9265308657309651,0.8256029684601114,0.9716399943350801,0.1946624803767661,0.7913354402639046
ordplus_o2s,val,39,637,0.9420568873431873,0.9435760667903526,0.9723835150828495,0.20408163265306123,0.785138556697418
softmax,val,39,637,0.9352771912391835,0.8919063079777364,0.9493697776518906,0.20094191522762953,0.7820586876155269
ordplus,val,39,637,0.9078478863909245,0.9396103896103897,0.9172213567483358,0.2370486656200942,0.7719919276740678
corn,val,39,637,0.902682896534592,0.91041280148423,0.9742954255771137,0.24960753532182103,0.7381024311904725
coral,val,39,637,0.8784001987330766,0.9182282003710575,0.9876079875371759,0.28728414442700156,0.6982344747615445
