image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,0,2,2,0.99241674,0.7682174,0.1611922
1ab9d8be-30.jpg,1,2,2,0.9996296,0.86003166,0.006229334
1ab9d8be-30.jpg,2,1,2,0.99966013,0.8731867,0.003496897
1ab9d8be-30.jpg,3,1,2,0.9990532,0.7992548,0.005190249
1ab9d8be-30.jpg,4,1,1,0.8642682,0.05015597,0.00229837
1ab9d8be-30.jpg,5,1,0,0.419486,0.0049966257,0.00038111498
1ab9d8be-30.jpg,6,1,1,0.6377748,0.009934129,0.0015079103
1ab9d8be-30.jpg,7,1,1,0.8025687,0.0218619,0.0019857702
1ab9d8be-30.jpg,8,1,1,0.99051964,0.07669253,0.0028610486
1ab9d8be-30.jpg,9,1,1,0.55385256,0.0075121485,0.0008306675
1ab9d8be-30.jpg,10,2,2,0.9737179,0.6600393,0.082704164
1ab9d8be-30.jpg,11,1,2,0.9988985,0.66089684,0.008768165
1ab9d8be-30.jpg,12,1,2,0.9993193,0.9486233,0.011162718
1ab9d8be-30.jpg,13,1,2,0.9996563,0.93339837,0.015782114
3110e5d1-155.jpg,14,2,2,0.9900322,0.86862624,0.16674587
3110e5d1-155.jpg,15,2,2,0.99687356,0.97364384,0.32047436
3110e5d1-155.jpg,16,0,1,0.74663633,0.016477067,0.0006770002
3110e5d1-155.jpg,17,0,1,0.6758697,0.024776358,0.0015005097
3110e5d1-155.jpg,18,0,0,0.10669775,0.0018674744,0.00032668904
3110e5d1-155.jpg,19,0,0,0.117422014,0.0044113407,0.0007905066
3110e5d1-155.jpg,20,0,0,0.13251567,0.006672292,0.0011883837
3110e5d1-155.jpg,21,0,0,0.10408048,0.004366593,0.0008835901
3110e5d1-155.jpg,22,0,0,0.20861447,0.0053725773,0.0008808194
3110e5d1-155.jpg,23,0,0,0.22567105,0.0011400704,0.00011332072
3110e5d1-155.jpg,24,0,1,0.5437448,0.01083579,0.00055205426
3110e5d1-155.jpg,25,3,3,0.99437875,0.8972625,0.64459616
3110e5d1-155.jpg,26,3,2,0.99377763,0.91024417,0.47587493
3110e5d1-155.jpg,27,1,1,0.9827291,0.25623468,0.004083049
536db3ad-17.jpg,28,1,1,0.93875915,0.008171188,0.00018428465
536db3ad-17.jpg,29,2,1,0.9018522,0.033049237,0.00060727785
536db3ad-17.jpg,30,2,2,0.99328643,0.68551487,0.008099043
536db3ad-17.jpg,31,1,1,0.9394519,0.34859172,0.006068384
