image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,3,0.98520064,0.9590892,0.7296583
3ab2bfb1-172.jpg,1,1,1,0.73794895,0.36704928,0.12528253
3ab2bfb1-172.jpg,2,1,2,0.8457873,0.5974854,0.23119216
3ab2bfb1-172.jpg,3,0,0,0.1245781,0.032803338,0.012007098
3ab2bfb1-172.jpg,4,0,0,0.46898237,0.113052316,0.03980517
3ab2bfb1-172.jpg,5,0,1,0.71631205,0.27432036,0.12558262
3ab2bfb1-172.jpg,6,0,1,0.6648365,0.24206212,0.101341315
3ab2bfb1-172.jpg,7,0,1,0.72581637,0.26809806,0.118966796
3ab2bfb1-172.jpg,8,0,1,0.6105073,0.20285791,0.07657367
3ab2bfb1-172.jpg,9,0,1,0.53609604,0.14504945,0.058614027
3ab2bfb1-172.jpg,10,2,0,0.41251266,0.08194728,0.026755353
3ab2bfb1-172.jpg,11,2,2,0.84142834,0.58793545,0.21584955
3ab2bfb1-172.jpg,12,1,2,0.80916,0.59049624,0.17876102
3ab2bfb1-172.jpg,13,2,2,0.90856814,0.78534555,0.34467447
3ab2bfb1-172.jpg,14,2,1,0.70000666,0.26696426,0.10738806
3ab2bfb1-172.jpg,15,0,0,0.022682596,0.0055361358,0.0019596522
3ab2bfb1-172.jpg,16,0,0,0.02844761,0.0069398,0.0025086002
3ab2bfb1-172.jpg,17,0,0,0.01728552,0.004744352,0.0016681674
3ab2bfb1-172.jpg,18,0,0,0.013809882,0.003674478,0.0013116573
3ab2bfb1-172.jpg,19,0,0,0.019902777,0.00407646,0.0014858387
3ab2bfb1-172.jpg,20,0,0,0.026279312,0.0065226243,0.0023126327
3ab2bfb1-172.jpg,21,0,0,0.010635738,0.0028643878,0.0010314675
3ab2bfb1-172.jpg,22,0,0,0.0038655319,0.0010487405,0.00038338956
3ab2bfb1-172.jpg,23,2,0,0.41339636,0.08697106,0.033735912
34991c11-89.jpg,24,3,2,0.84163356,0.6177794,0.24658437
34991c11-89.jpg,25,1,1,0.79667866,0.44578362,0.16849338
34991c11-89.jpg,26,1,1,0.59130514,0.16135319,0.067082755
34991c11-89.jpg,27,1,1,0.57871544,0.1344317,0.05477327
34991c11-89.jpg,28,1,1,0.6908754,0.28895366,0.09857563
