image_id,x,y,w,h,gt_icdas,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
110.jpg,83,450,161,168,3,1,1,1,0,0,0,1,1,1,1,1,1
110.jpg,131,616,201,182,3,1,1,1,0,0,0,1,1,1,1,1,1
110.jpg,242,481,269,199,3,1,1,1,0,0,0,1,1,1,1,1,1
110.jpg,336,676,308,184,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,512,512,193,185,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,703,481,233,224,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,648,693,198,183,2,1,1,0,0,0,0,1,1,1,1,1,1
110.jpg,938,439,252,245,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,855,659,224,244,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1078,623,204,250,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1190,443,201,227,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1379,375,252,301,0,0,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1626,360,170,309,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1785,418,54,196,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1835,379,64,258,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1285,657,178,216,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1465,680,106,222,0,0,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1575,666,90,172,1,1,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1668,668,86,179,0,0,0,0,0,0,0,1,1,1,1,1,1
110.jpg,1759,641,77,208,1,1,0,0,0,0,0,1,1,1,1,1,1
138.jpg,72,21,357,329,3,1,1,1,0,0,0,1,1,1,1,1,1
138.jpg,197,348,353,291,4,1,1,1,1,0,0,1,1,1,1,1,1
138.jpg,332,659,283,239,2,1,1,0,0,0,0,1,1,1,1,1,1
138.jpg,492,858,173,184,3,1,1,1,0,0,0,1,1,1,1,1,1
138.jpg,676,918,178,188,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,847,964,140,155,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,999,963,166,148,0,0,0,0,0,0,0,1,1,1,1,1,1
138.jpg,1160,922,161,180,0,0,0,0,0,0,0,1,1,1,1,1,1
