image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,0,0,0,0.23551746,0.011615528,0.0005015303
0b700680-102.jpg,1,0,0,0.2880462,0.034407742,0.0046890555
0b700680-102.jpg,2,0,0,0.21813327,0.01463655,0.0010006237
0b700680-102.jpg,3,0,0,0.16565962,0.00441269,0.00028289435
0b700680-102.jpg,4,1,0,0.13553846,0.002662662,8.482889e-05
0b700680-102.jpg,5,1,0,0.42758137,0.015389936,0.00087323104
0b700680-102.jpg,6,1,1,0.7799746,0.13785104,0.00619142
0b700680-102.jpg,7,1,1,0.8294256,0.12810758,0.0058442038
0b700680-102.jpg,8,1,1,0.5373182,0.055646427,0.01305265
0b700680-102.jpg,9,1,0,0.17483203,0.0033948964,0.00023978885
0b700680-102.jpg,10,1,0,0.13872561,0.008149388,0.0006651853
0b700680-102.jpg,11,0,0,0.091553085,0.010479831,0.0010648029
0b700680-102.jpg,12,0,0,0.076728836,0.002531616,0.000116217496
0b700680-102.jpg,13,0,0,0.06954631,0.012126804,0.00087980455
0b700680-102.jpg,14,0,0,0.09433349,0.00687822,0.00094435544
0b700680-102.jpg,15,0,0,0.13145714,0.0029491924,0.00041895025
0b700680-102.jpg,16,0,0,0.123498194,0.01609394,0.0008484844
0b700680-102.jpg,17,0,0,0.045518056,0.005404703,0.00043619802
0b700680-102.jpg,18,1,1,0.6700826,0.040784087,0.0038437985
0b700680-102.jpg,19,1,1,0.7551735,0.08757214,0.008095357
0b700680-102.jpg,20,0,0,0.14929813,0.0057652537,0.00036980424
0b700680-102.jpg,21,1,1,0.9446554,0.14557867,0.0038506654
0b700680-102.jpg,22,0,0,0.0088127665,0.00011549635,1.0246168e-05
0b700680-102.jpg,23,0,0,0.031461842,0.001178512,0.00013282556
0b700680-102.jpg,24,1,1,0.60012597,0.04381203,0.0028504827
0b700680-102.jpg,25,1,0,0.3345056,0.025384739,0.0024913729
2bfaa34c-259.jpg,26,1,2,0.9904783,0.690854,0.024930444
2bfaa34c-259.jpg,27,1,1,0.9618438,0.120473035,0.0048975865
2bfaa34c-259.jpg,28,1,1,0.94771355,0.06425709,0.0039320546
2bfaa34c-259.jpg,29,0,0,0.21249424,0.003688511,0.0006957618
2bfaa34c-259.jpg,30,0,0,0.4309226,0.010525421,0.0016757745
2bfaa34c-259.jpg,31,0,0,0.26712075,0.0044511897,0.00066088577
2bfaa34c-259.jpg,32,0,0,0.42957777,0.0060612904,0.0016272422
2bfaa34c-259.jpg,33,0,0,0.24801783,0.007902743,0.0021682458
2bfaa34c-259.jpg,34,0,0,0.08808236,0.0014637088,0.0004002167
2bfaa34c-259.jpg,35,1,0,0.44617385,0.018162994,0.0024276022
2bfaa34c-259.jpg,36,1,1,0.8263741,0.043349836,0.0035244934
2bfaa34c-259.jpg,37,1,1,0.98192936,0.38493526,0.020955153
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,38,2,2,0.9944904,0.701588,0.010255151
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,39,3,2,0.99862564,0.98736745,0.25847614
