image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
0b700680-102.jpg,0,0,0.00036746264,2.0255382e-06,1.921249e-06,0.9790648,0.97432774,0.0932262,0.31200784
0b700680-102.jpg,0,0,5.5134296e-05,2.9962981e-05,2.9755458e-06,0.9859021,0.9841106,0.20163837,0.4658042
0b700680-102.jpg,0,0,0.0006890297,2.3201643e-05,1.7103212e-05,0.9607444,0.96157485,0.16741847,0.37082002
0b700680-102.jpg,0,0,2.3841858e-07,8.368842e-09,3.7302463e-09,0.99030334,0.98926103,0.077363946,0.31776536
0b700680-102.jpg,1,0,0.0021894574,2.519365e-06,1.2351076e-06,0.9778535,0.9806558,0.097301714,0.26443896
0b700680-102.jpg,1,1,0.99840283,1.6077e-05,1.978345e-06,0.97119886,0.9787148,0.1366163,0.23828985
0b700680-102.jpg,1,1,0.9998781,0.0007619508,5.503709e-06,0.9859313,0.99007845,0.24922052,0.36262468
0b700680-102.jpg,1,1,0.99999565,0.00015798847,1.3928498e-06,0.97523934,0.9807021,0.2740203,0.35392785
0b700680-102.jpg,1,1,0.9988639,0.00011039398,4.300336e-06,0.94810784,0.9583602,0.17782693,0.2845765
0b700680-102.jpg,1,1,0.9956723,0.00016271189,2.1210766e-05,0.9685394,0.9753144,0.1835685,0.3329068
0b700680-102.jpg,1,1,0.8243298,0.020167258,0.00207677,0.894363,0.9015778,0.32445666,0.40187666
0b700680-102.jpg,0,0,5.3286552e-05,2.1823091e-06,2.0306265e-06,0.9761933,0.972705,0.11496151,0.34298226
0b700680-102.jpg,0,0,9.23872e-05,6.4059185e-07,5.811804e-07,0.99347734,0.9932186,0.0760477,0.31439033
0b700680-102.jpg,0,0,5.1498413e-05,2.3583001e-05,1.1257205e-05,0.9676999,0.96481854,0.21074075,0.43175057
0b700680-102.jpg,0,0,0.00033777952,6.18574e-05,4.811246e-05,0.9395453,0.934937,0.20341621,0.3990257
0b700680-102.jpg,0,0,2.9206276e-05,3.0759784e-06,2.331313e-06,0.9637761,0.96016365,0.15032297,0.38601047
0b700680-102.jpg,0,0,0.0062667727,0.00042693724,6.7223887e-06,0.97942924,0.98172474,0.17461357,0.35084063
0b700680-102.jpg,0,0,1.8656254e-05,2.538519e-06,2.1931737e-06,0.9709957,0.96746653,0.13042374,0.35924694
0b700680-102.jpg,1,1,0.9998257,4.2126867e-06,7.402173e-07,0.93579084,0.9423122,0.15225297,0.22934319
0b700680-102.jpg,1,1,0.9891699,0.00010776869,2.2086202e-05,0.95185965,0.95765615,0.15530442,0.27179343
0b700680-102.jpg,0,0,0.008858979,1.949016e-06,9.771816e-07,0.9794983,0.981191,0.09276169,0.2502822
0b700680-102.jpg,1,1,0.99998116,7.4558986e-05,7.103546e-07,0.95862794,0.9666417,0.21511427,0.27032563
0b700680-102.jpg,0,0,0.0,5.90811e-09,5.877211e-09,0.9952928,0.9931874,0.05954339,0.362596
0b700680-102.jpg,0,0,0.00010675192,5.214377e-07,5.009481e-07,0.9839161,0.98074156,0.073044844,0.27215096
0b700680-102.jpg,1,1,0.9281029,4.953823e-06,1.3743368e-06,0.9617529,0.9629729,0.09221919,0.2136691
0b700680-102.jpg,1,1,0.9720429,0.0009276368,1.1433875e-05,0.9276951,0.93601084,0.18843113,0.2864216
2bfaa34c-259.jpg,1,1,0.99998534,0.008297966,6.7719716e-06,0.98307437,0.9879126,0.4347118,0.529176
2bfaa34c-259.jpg,1,1,0.9997579,2.2060496e-07,3.59848e-08,0.9722182,0.9745909,0.0915516,0.20822585
2bfaa34c-259.jpg,1,0,0.036687195,2.2927948e-06,8.643579e-07,0.9714048,0.96878314,0.0996009,0.24540246
2bfaa34c-259.jpg,0,0,0.00040483475,8.4812586e-07,5.8573534e-07,0.96238536,0.9572815,0.1118092,0.30723724
2bfaa34c-259.jpg,0,0,0.4651574,3.3974997e-05,3.0223122e-05,0.9666746,0.96509624,0.10203415,0.28602427
2bfaa34c-259.jpg,0,1,0.7901319,0.00021053433,0.00020482547,0.9580315,0.94909143,0.12264437,0.3212983
2bfaa34c-259.jpg,0,0,0.032260835,6.7622284e-05,1.9872889e-05,0.9402222,0.9429426,0.16260834,0.3410157
2bfaa34c-259.jpg,0,0,0.25615156,1.4100627e-06,1.397863e-06,0.9857231,0.9805062,0.04656202,0.21380773
2bfaa34c-259.jpg,0,0,0.0007597208,6.267056e-06,5.7271363e-06,0.97275454,0.96848124,0.116509244,0.3323987
2bfaa34c-259.jpg,1,0,0.15421528,2.3364857e-05,2.2259135e-05,0.9687292,0.95942336,0.10088079,0.27889395
2bfaa34c-259.jpg,1,1,0.99832386,1.4083289e-05,9.477685e-06,0.96628857,0.9667204,0.13933313,0.31555063
2bfaa34c-259.jpg,1,1,0.9999414,0.0002930867,2.3854748e-06,0.9498682,0.96254927,0.25427768,0.32057002
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2,2,0.9999911,0.99988085,3.1226748e-05,0.99572253,0.9946057,0.8786412,0.8923601
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.9653834,0.9598217,0.34134346,0.9702654,0.9624992,0.8067919,0.8641931
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.9998237,0.9997676,0.011304737,0.9913995,0.987861,0.9323047,0.9497865
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99960136,0.9993161,0.03838047,0.9884533,0.9843566,0.9228777,0.9413431
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9999855,0.9999794,0.9991943,0.99458945,0.98830044,0.95432216,0.97987354
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.99911326,0.99899185,0.9946125,0.9879645,0.9796963,0.900304,0.9536832
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9992891,0.9990672,0.93726647,0.9875057,0.98070633,0.9275348,0.956491
f0daeb4d-28.jpg,2,1,0.9976901,0.12032574,0.00012698711,0.97342867,0.97681785,0.4062941,0.4623612
f0daeb4d-28.jpg,2,2,0.99389863,0.90156186,0.004614924,0.99355906,0.9930836,0.5909041,0.7203121
f0daeb4d-28.jpg,0,0,8.4757805e-05,2.0671081e-07,1.2554435e-07,0.97316855,0.9699074,0.09814743,0.26783112
f0daeb4d-28.jpg,1,1,0.9999936,9.423268e-07,7.1467396e-09,0.9624251,0.9719134,0.12152911,0.18549821
f0daeb4d-28.jpg,2,2,1.0,0.9998876,3.7101581e-06,0.9990115,0.9989579,0.9497813,0.9610192
f0daeb4d-28.jpg,1,1,0.99999994,3.4766843e-09,1.4695745e-10,0.9776278,0.9823077,0.08652646,0.15614039
f0daeb4d-28.jpg,1,1,0.64639896,0.00089670526,8.811155e-05,0.94671416,0.9525891,0.18416774,0.30681673
f0daeb4d-28.jpg,1,1,0.9970216,1.5066378e-06,1.0466549e-06,0.9775614,0.9797165,0.090609476,0.21492727
f0daeb4d-28.jpg,2,2,1.0,0.99527603,5.337439e-05,0.99894613,0.9989324,0.92656595,0.9501714
f0daeb4d-28.jpg,2,2,0.99999994,0.99485815,0.001136966,0.99775416,0.9976411,0.93096614,0.9492713
f0daeb4d-28.jpg,2,1,1.0,3.6727076e-06,1.9867188e-07,0.99327034,0.99564326,0.27639446,0.43077472
f0daeb4d-28.jpg,1,1,0.9984461,0.0032330307,0.0012884588,0.96368223,0.9703406,0.3411321,0.48107192
f0daeb4d-28.jpg,2,1,0.99999976,2.2992062e-07,2.8405022e-08,0.9769523,0.9819885,0.14206351,0.25267136
f0daeb4d-28.jpg,1,1,1.0,0.00024608255,2.1944625e-06,0.9944607,0.9964257,0.44439754,0.56032205
f0daeb4d-28.jpg,1,0,0.2464531,0.0054732678,0.00021909764,0.9694838,0.9756152,0.2305238,0.3683013
f0daeb4d-28.jpg,0,1,0.99448556,5.3107724e-06,2.9334797e-06,0.93598515,0.94426316,0.1364816,0.22388971
f0daeb4d-28.jpg,2,2,0.99999964,0.99824816,4.1698397e-05,0.99471045,0.99432015,0.8817037,0.89711493
f0daeb4d-28.jpg,1,1,0.9999988,1.4943737e-06,4.509004e-08,0.9721757,0.9796506,0.16091503,0.25875327
f0daeb4d-28.jpg,0,0,0.489981,0.00022293619,0.00019260315,0.98517483,0.98391324,0.12687884,0.3267561
f887a525-273.jpg,1,1,0.99993616,6.6913424e-07,5.769855e-07,0.9759269,0.97892225,0.11407138,0.22752613
f887a525-273.jpg,1,1,0.9999999,1.1502025e-06,5.2104035e-08,0.97687906,0.9835781,0.18996164,0.23666981
f887a525-273.jpg,1,1,0.9999981,3.9945516e-07,2.2396694e-08,0.98435324,0.98930943,0.11658164,0.19509186
f887a525-273.jpg,1,1,1.0,1.1812293e-07,1.5974965e-08,0.98864645,0.99185467,0.14171258,0.22510442
