image_id,x,y,w,h,yolo_score,p_ge1,score_fused
109.jpg,859.2831,1034.8429,301.1093,215.4579,0.003715,0.570823073387146,0.046050056651791946
109.jpg,892.5459,575.7672,200.9694,180.5632,0.000303,0.9000334739685059,0.01651393782876929
109.jpg,754.3005,418.1419,152.1802,382.7464,0.000292,0.87197345495224,0.015956699183918146
109.jpg,0.0,497.9733,389.3848,417.9285,0.000212,0.9841741323471069,0.014444546239241532
109.jpg,1957.609,89.4345,42.391,338.611,0.000237,0.8166187405586243,0.013911816614389148
109.jpg,0.0,419.5347,220.871,371.1476,0.000239,0.7684025764465332,0.013551686823813539
109.jpg,896.4725,608.4474,119.6331,125.2104,0.000427,0.3918384611606598,0.012935030843241222
109.jpg,1954.595,381.2848,45.405,354.6116,0.000195,0.8132316470146179,0.01259286191331623
109.jpg,1954.7374,469.1252,45.2626,356.0919,0.000195,0.8095039129257202,0.012563966850502092
109.jpg,613.3715,47.3466,415.5819,468.6334,0.000188,0.7940429449081421,0.012218022493134096
109.jpg,1955.9078,296.3315,44.0922,345.1413,0.000177,0.8141148090362549,0.01200409601758571
109.jpg,1955.6484,170.631,44.3516,347.5519,0.000176,0.8159521222114563,0.011983637741070793
109.jpg,1958.5333,15.9239,41.4667,308.0135,0.000164,0.8144710063934326,0.011557389196895767
109.jpg,1953.561,560.5873,46.439,359.4694,0.000154,0.8118331432342529,0.011181337310808353
109.jpg,970.814,556.0667,122.7479,202.4846,0.000135,0.835294783115387,0.01061907697121446
109.jpg,1955.2513,677.5607,44.7487,352.36,0.000123,0.8067680597305298,0.009961549645856068
109.jpg,1958.0482,780.3128,41.9518,327.1363,0.000111,0.8096789121627808,0.009480208818906294
11.jpg,557.1472,76.3155,372.6133,515.9236,0.010801,0.9181148409843445,0.09958191802466904
11.jpg,153.6013,0.4241,628.5876,280.0545,0.002715,0.9776865243911743,0.05152105311153915
